Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
T,4050,-0.171524,0.809741,-0.467566,3 - Approve Whole
T,4950,-0.171524,0.809741,-0.256336,3 - Approve Whole
T,6300,-0.171524,0.809741,0.060509,3 - Approve Whole
T,6300,-0.171524,0.809741,0.060509,3 - Approve Whole
T,7200,-0.171524,0.809741,0.271739,3 - Approve Whole
T,10800,-0.171524,0.809741,1.11666,3 - Approve Whole
T,2250,-0.171524,0.824207,-0.890027,3 - Approve Whole
T,7650,-0.171524,0.824207,0.377354,3 - Approve Whole
T,8100,-0.171524,0.824207,0.482969,3 - Approve Whole
T,9000,-0.171524,0.824207,0.694199,3 - Approve Whole
T,9000,-0.171524,0.824207,0.694199,3 - Approve Whole
T,9450,-0.171524,0.824207,0.799814,3 - Approve Whole
T,10800,-0.171524,0.824207,1.11666,3 - Approve Whole
T,13050,-0.171524,0.824207,1.644735,3 - Approve Whole
T,2700,-0.171524,0.838673,-0.784412,3 - Approve Whole
T,4050,-0.171524,0.838673,-0.467566,3 - Approve Whole
T,4950,-0.171524,0.838673,-0.256336,3 - Approve Whole
T,5850,-0.171524,0.838673,-0.045106,3 - Approve Whole
T,5850,-0.171524,0.838673,-0.045106,3 - Approve Whole
T,6750,-0.171524,0.838673,0.166124,3 - Approve Whole
T,9900,-0.171524,0.838673,0.90543,3 - Approve Whole
T,10800,-0.171524,0.838673,1.11666,3 - Approve Whole
T,11700,-0.171524,0.838673,1.32789,3 - Approve Whole
T,13050,-0.171524,0.838673,1.644735,3 - Approve Whole
T,1350,-0.171524,0.853138,-1.101257,3 - Approve Whole
T,4950,-0.171524,0.853138,-0.256336,3 - Approve Whole
T,4950,-0.171524,0.853138,-0.256336,3 - Approve Whole
T,4950,-0.171524,0.853138,-0.256336,3 - Approve Whole
T,7200,-0.171524,0.853138,0.271739,3 - Approve Whole
T,9000,-0.171524,0.853138,0.694199,3 - Approve Whole
T,900,-0.171524,0.867604,-1.206872,3 - Approve Whole
T,2250,-0.171524,0.867604,-0.890027,3 - Approve Whole
T,2250,-0.171524,0.867604,-0.890027,3 - Approve Whole
T,2250,-0.171524,0.867604,-0.890027,3 - Approve Whole
T,4950,-0.171524,0.867604,-0.256336,3 - Approve Whole
T,7200,-0.171524,0.867604,0.271739,3 - Approve Whole
T,7200,-0.171524,0.867604,0.271739,3 - Approve Whole
T,7200,-0.171524,0.867604,0.271739,3 - Approve Whole
T,9450,-0.171524,0.867604,0.799814,3 - Approve Whole
T,3150,-0.171524,0.88207,-0.678797,3 - Approve Whole
T,4050,-0.171524,0.88207,-0.467566,3 - Approve Whole
T,5400,-0.171524,0.88207,-0.150721,3 - Approve Whole
T,5850,-0.171524,0.88207,-0.045106,3 - Approve Whole
T,2250,-0.171524,0.896535,-0.890027,3 - Approve Whole
T,7650,-0.171524,0.896535,0.377354,3 - Approve Whole
T,7650,-0.171524,0.896535,0.377354,3 - Approve Whole
T,8550,-0.171524,0.896535,0.588584,3 - Approve Whole
T,3150,-0.171524,0.911001,-0.678797,3 - Approve Whole
T,9450,-0.171524,0.911001,0.799814,3 - Approve Whole
T,9450,-0.171524,0.911001,0.799814,3 - Approve Whole
T,12600,-0.171524,0.911001,1.53912,3 - Approve Whole
T,450,-0.171524,0.925467,-1.312487,3 - Approve Whole
T,1350,-0.171524,0.925467,-1.101257,3 - Approve Whole
T,3600,-0.171524,0.925467,-0.573181,3 - Approve Whole
T,4500,-0.171524,0.925467,-0.361951,3 - Approve Whole
T,11250,-0.171524,0.925467,1.222275,3 - Approve Whole
T,11700,-0.171524,0.925467,1.32789,3 - Approve Whole
T,3150,-0.171524,0.939932,-0.678797,3 - Approve Whole
T,3150,-0.171524,0.939932,-0.678797,3 - Approve Whole
T,3150,-0.171524,0.939932,-0.678797,3 - Approve Whole
T,3600,-0.171524,0.939932,-0.573181,3 - Approve Whole
T,4050,-0.171524,0.939932,-0.467566,3 - Approve Whole
T,4050,-0.171524,0.939932,-0.467566,3 - Approve Whole
T,6300,-0.171524,0.939932,0.060509,3 - Approve Whole
T,8100,-0.171524,0.939932,0.482969,3 - Approve Whole
T,9000,-0.171524,0.939932,0.694199,3 - Approve Whole
T,9450,-0.171524,0.939932,0.799814,3 - Approve Whole
T,10800,-0.171524,0.939932,1.11666,3 - Approve Whole
T,450,-0.171524,0.954398,-1.312487,3 - Approve Whole
T,900,-0.171524,0.954398,-1.206872,3 - Approve Whole
T,1800,-0.171524,0.954398,-0.995642,3 - Approve Whole
T,2250,-0.171524,0.954398,-0.890027,3 - Approve Whole
T,2250,-0.171524,0.954398,-0.890027,3 - Approve Whole
T,4950,-0.171524,0.954398,-0.256336,3 - Approve Whole
T,6300,-0.171524,0.954398,0.060509,3 - Approve Whole
T,6750,-0.171524,0.954398,0.166124,3 - Approve Whole
T,9900,-0.171524,0.954398,0.90543,3 - Approve Whole
T,10350,-0.171524,0.954398,1.011045,3 - Approve Whole
T,11250,-0.171524,0.954398,1.222275,3 - Approve Whole
T,2250,-0.171524,0.968864,-0.890027,3 - Approve Whole
T,5850,-0.171524,0.968864,-0.045106,3 - Approve Whole
T,6300,-0.171524,0.968864,0.060509,3 - Approve Whole
T,1800,-0.171524,0.983329,-0.995642,3 - Approve Whole
T,2700,-0.171524,0.983329,-0.784412,3 - Approve Whole
T,3600,-0.171524,0.983329,-0.573181,3 - Approve Whole
T,4500,-0.171524,0.983329,-0.361951,3 - Approve Whole
T,8100,-0.171524,0.983329,0.482969,3 - Approve Whole
T,5400,-0.171524,0.997795,-0.150721,3 - Approve Whole
T,6300,-0.171524,0.997795,0.060509,3 - Approve Whole
T,9450,-0.171524,0.997795,0.799814,3 - Approve Whole
T,9450,-0.171524,0.997795,0.799814,3 - Approve Whole
T,9450,-0.171524,0.997795,0.799814,3 - Approve Whole
T,11700,-0.171524,0.997795,1.32789,3 - Approve Whole
T,13950,-0.171524,0.997795,1.855965,3 - Approve Whole
T,16650,-0.171524,0.997795,2.489656,3 - Approve Whole
T,1350,-0.171524,1.012261,-1.101257,3 - Approve Whole
T,4050,-0.171524,1.012261,-0.467566,3 - Approve Whole
T,8100,-0.171524,1.012261,0.482969,3 - Approve Whole
T,10800,-0.171524,1.012261,1.11666,3 - Approve Whole
T,10800,-0.171524,1.012261,1.11666,3 - Approve Whole
T,16650,-0.171524,1.012261,2.489656,3 - Approve Whole
T,4050,-0.171524,1.026726,-0.467566,3 - Approve Whole
T,10350,-0.171524,1.026726,1.011045,3 - Approve Whole
T,4500,-0.171524,1.041192,-0.361951,3 - Approve Whole
T,4950,-0.171524,1.041192,-0.256336,3 - Approve Whole
T,5850,-0.171524,1.041192,-0.045106,3 - Approve Whole
T,6300,-0.171524,1.041192,0.060509,3 - Approve Whole
T,8550,-0.171524,1.041192,0.588584,3 - Approve Whole
T,10800,-0.171524,1.041192,1.11666,3 - Approve Whole
T,16200,-0.171524,1.041192,2.38404,3 - Approve Whole
T,3150,-0.171524,1.055658,-0.678797,3 - Approve Whole
T,3600,-0.171524,1.055658,-0.573181,3 - Approve Whole
T,4050,-0.171524,1.055658,-0.467566,3 - Approve Whole
T,4950,-0.171524,1.055658,-0.256336,3 - Approve Whole
T,5400,-0.171524,1.055658,-0.150721,3 - Approve Whole
T,5850,-0.171524,1.055658,-0.045106,3 - Approve Whole
T,1800,-0.171524,1.070123,-0.995642,3 - Approve Whole
T,4950,-0.171524,1.070123,-0.256336,3 - Approve Whole
T,8100,-0.171524,1.070123,0.482969,3 - Approve Whole
T,8550,-0.171524,1.070123,0.588584,3 - Approve Whole
T,3150,-0.171524,1.084589,-0.678797,3 - Approve Whole
T,4050,-0.171524,1.084589,-0.467566,3 - Approve Whole
T,5400,-0.171524,1.084589,-0.150721,3 - Approve Whole
T,6300,-0.171524,1.084589,0.060509,3 - Approve Whole
T,8100,-0.171524,1.084589,0.482969,3 - Approve Whole
T,11250,-0.171524,1.084589,1.222275,3 - Approve Whole
T,2700,-0.171524,1.099055,-0.784412,3 - Approve Whole
T,3600,-0.171524,1.099055,-0.573181,3 - Approve Whole
T,4950,-0.171524,1.099055,-0.256336,3 - Approve Whole
T,13500,-0.171524,1.099055,1.75035,3 - Approve Whole
T,2700,-0.171524,1.113521,-0.784412,3 - Approve Whole
T,3150,-0.171524,1.113521,-0.678797,3 - Approve Whole
T,3600,-0.171524,1.113521,-0.573181,3 - Approve Whole
T,6300,-0.171524,1.113521,0.060509,3 - Approve Whole
T,10800,-0.171524,1.113521,1.11666,3 - Approve Whole
T,13500,-0.171524,1.113521,1.75035,3 - Approve Whole
T,1800,-0.171524,1.127986,-0.995642,3 - Approve Whole
T,3600,-0.171524,1.127986,-0.573181,3 - Approve Whole
T,4050,-0.171524,1.127986,-0.467566,3 - Approve Whole
T,4950,-0.171524,1.127986,-0.256336,3 - Approve Whole
T,900,-0.171524,1.142452,-1.206872,3 - Approve Whole
T,900,-0.171524,1.156918,-1.206872,3 - Approve Whole
T,900,-0.171524,1.156918,-1.206872,3 - Approve Whole
T,8550,-0.171524,1.156918,0.588584,3 - Approve Whole
T,13500,-0.171524,1.156918,1.75035,3 - Approve Whole
T,17550,-0.171524,1.156918,2.700886,3 - Approve Whole
T,2250,-0.171524,1.171383,-0.890027,3 - Approve Whole
T,3600,-0.171524,1.171383,-0.573181,3 - Approve Whole
T,5400,-0.171524,1.171383,-0.150721,3 - Approve Whole
T,6750,-0.171524,1.171383,0.166124,3 - Approve Whole
T,450,-0.171524,1.185849,-1.312487,3 - Approve Whole
T,900,-0.171524,1.185849,-1.206872,3 - Approve Whole
T,3600,-0.171524,1.185849,-0.573181,3 - Approve Whole
T,5400,-0.171524,1.185849,-0.150721,3 - Approve Whole
T,7200,-0.171524,1.185849,0.271739,3 - Approve Whole
T,7650,-0.171524,1.185849,0.377354,3 - Approve Whole
T,9000,-0.171524,1.185849,0.694199,3 - Approve Whole
T,4050,-0.171524,1.200315,-0.467566,3 - Approve Whole
T,4950,-0.171524,1.200315,-0.256336,3 - Approve Whole
T,6300,-0.171524,1.200315,0.060509,3 - Approve Whole
T,7200,-0.171524,1.200315,0.271739,3 - Approve Whole
T,225,-0.171524,1.21478,-1.365294,3 - Approve Whole
T,3150,-0.171524,1.21478,-0.678797,3 - Approve Whole
T,8550,-0.171524,1.21478,0.588584,3 - Approve Whole
T,7650,-0.171524,1.229246,0.377354,3 - Approve Whole
T,9900,-0.171524,1.229246,0.90543,3 - Approve Whole
T,10350,-0.171524,1.229246,1.011045,3 - Approve Whole
T,1350,-0.171524,1.243712,-1.101257,3 - Approve Whole
T,3600,-0.171524,1.243712,-0.573181,3 - Approve Whole
T,9900,-0.171524,1.243712,0.90543,3 - Approve Whole
T,900,-0.171524,1.258177,-1.206872,3 - Approve Whole
T,1800,-0.171524,1.258177,-0.995642,3 - Approve Whole
T,1800,-0.171524,1.258177,-0.995642,3 - Approve Whole
T,3600,-0.171524,1.258177,-0.573181,3 - Approve Whole
T,4050,-0.171524,1.258177,-0.467566,3 - Approve Whole
T,3150,-0.171524,1.272643,-0.678797,3 - Approve Whole
T,3150,-0.171524,1.272643,-0.678797,3 - Approve Whole
T,11700,-0.171524,1.272643,1.32789,3 - Approve Whole
T,4050,-0.171524,1.287109,-0.467566,3 - Approve Whole
T,4050,-0.171524,1.287109,-0.467566,3 - Approve Whole
T,5400,-0.171524,1.287109,-0.150721,3 - Approve Whole
T,1800,-0.171524,1.301574,-0.995642,3 - Approve Whole
T,3600,-0.171524,1.301574,-0.573181,3 - Approve Whole
T,4050,-0.171524,1.301574,-0.467566,3 - Approve Whole
T,1800,-0.171524,1.31604,-0.995642,3 - Approve Whole
T,5850,-0.171524,1.31604,-0.045106,3 - Approve Whole
T,7650,-0.171524,1.31604,0.377354,3 - Approve Whole
T,11700,-0.171524,1.31604,1.32789,3 - Approve Whole
T,2250,-0.171524,1.330506,-0.890027,3 - Approve Whole
T,4050,-0.171524,1.330506,-0.467566,3 - Approve Whole
T,8550,-0.171524,1.330506,0.588584,3 - Approve Whole
T,2250,-0.171524,1.344971,-0.890027,3 - Approve Whole
T,5850,-0.171524,1.344971,-0.045106,3 - Approve Whole
T,14400,-0.171524,1.344971,1.96158,3 - Approve Whole
T,3150,-0.171524,1.359437,-0.678797,3 - Approve Whole
T,14850,-0.171524,1.359437,2.067195,3 - Approve Whole
T,1800,-0.171524,1.373903,-0.995642,3 - Approve Whole
T,3150,-0.171524,1.373903,-0.678797,3 - Approve Whole
T,6750,-0.171524,1.373903,0.166124,3 - Approve Whole
T,10350,-0.171524,1.373903,1.011045,3 - Approve Whole
T,2700,-0.171524,1.388368,-0.784412,3 - Approve Whole
T,4050,-0.171524,1.388368,-0.467566,3 - Approve Whole
T,4950,-0.171524,1.388368,-0.256336,3 - Approve Whole
T,6300,-0.171524,1.388368,0.060509,3 - Approve Whole
T,6300,-0.171524,1.388368,0.060509,3 - Approve Whole
T,1350,-0.171524,1.402834,-1.101257,3 - Approve Whole
T,4050,-0.171524,1.402834,-0.467566,3 - Approve Whole
T,4950,-0.171524,1.402834,-0.256336,3 - Approve Whole
T,5850,-0.171524,1.402834,-0.045106,3 - Approve Whole
T,13950,-0.171524,1.402834,1.855965,3 - Approve Whole
T,3600,-0.171524,1.4173,-0.573181,3 - Approve Whole
T,4050,-0.171524,1.4173,-0.467566,3 - Approve Whole
T,4050,-0.171524,1.431765,-0.467566,3 - Approve Whole
T,1800,-0.171524,1.446231,-0.995642,3 - Approve Whole
T,2700,-0.171524,1.446231,-0.784412,3 - Approve Whole
T,3150,-0.171524,1.446231,-0.678797,3 - Approve Whole
T,3600,-0.171524,1.446231,-0.573181,3 - Approve Whole
T,4500,-0.171524,1.446231,-0.361951,3 - Approve Whole
T,6750,-0.171524,1.446231,0.166124,3 - Approve Whole
T,6750,-0.171524,1.446231,0.166124,3 - Approve Whole
T,15750,-0.171524,1.446231,2.278425,3 - Approve Whole
T,1350,-0.171524,1.460697,-1.101257,3 - Approve Whole
T,3600,-0.171524,1.460697,-0.573181,3 - Approve Whole
T,2700,-0.171524,1.518559,-0.784412,3 - Approve Whole
T,6750,-0.171524,1.518559,0.166124,3 - Approve Whole
T,9000,-0.171524,1.518559,0.694199,3 - Approve Whole
T,11700,-0.171524,1.518559,1.32789,3 - Approve Whole
T,4500,-0.171524,1.547491,-0.361951,3 - Approve Whole
T,7200,-0.171524,1.547491,0.271739,3 - Approve Whole
T,3600,-0.171524,1.561956,-0.573181,3 - Approve Whole
T,6300,-0.171524,1.561956,0.060509,3 - Approve Whole
T,3150,-0.171524,1.576422,-0.678797,3 - Approve Whole
T,3600,-0.171524,1.576422,-0.573181,3 - Approve Whole
T,4050,-0.171524,1.590888,-0.467566,3 - Approve Whole
T,2700,-0.171524,1.605354,-0.784412,3 - Approve Whole
T,7200,-0.171524,1.605354,0.271739,3 - Approve Whole
T,3150,-0.171524,1.619819,-0.678797,3 - Approve Whole
T,4500,-0.171524,1.634285,-0.361951,3 - Approve Whole
T,225,-0.171524,1.648751,-1.365294,3 - Approve Whole
T,1350,-0.171524,1.677682,-1.101257,3 - Approve Whole
T,1800,-0.171524,1.721079,-0.995642,3 - Approve Whole
T,9450,-0.171524,1.735545,0.799814,3 - Approve Whole
T,10350,-0.171524,1.735545,1.011045,3 - Approve Whole
T,9450,-0.171524,1.793407,0.799814,3 - Approve Whole
T,4050,-0.171524,1.807873,-0.467566,3 - Approve Whole
T,5850,-0.171524,1.807873,-0.045106,3 - Approve Whole
T,450,-0.171524,1.836804,-1.312487,3 - Approve Whole
T,1350,-0.171524,1.836804,-1.101257,3 - Approve Whole
T,4500,-0.171524,1.85127,-0.361951,3 - Approve Whole
T,9000,-0.171524,1.865736,0.694199,3 - Approve Whole
T,4050,-0.171524,1.880201,-0.467566,3 - Approve Whole
T,3150,-0.171524,1.894667,-0.678797,3 - Approve Whole
T,9450,-0.171524,1.909133,0.799814,3 - Approve Whole
T,7200,-0.171524,1.938064,0.271739,3 - Approve Whole
T,11250,-0.171524,1.995927,1.222275,3 - Approve Whole
T,10800,-0.171524,2.155049,1.11666,3 - Approve Whole
T,4050,-0.171524,2.169515,-0.467566,3 - Approve Whole
T,2700,-0.098652,-0.49217,-0.784412,2 - Approve Half
T,6750,-0.098652,-0.477704,0.166124,2 - Approve Half
T,1350,-0.098652,-0.419841,-1.101257,2 - Approve Half
T,3600,-0.098652,-0.39091,-0.573181,2 - Approve Half
T,3150,-0.098652,-0.361978,-0.678797,2 - Approve Half
T,3600,-0.098652,-0.347513,-0.573181,2 - Approve Half
T,9000,-0.098652,-0.347513,0.694199,2 - Approve Half
T,4500,-0.098652,-0.304116,-0.361951,2 - Approve Half
T,7650,-0.098652,-0.304116,0.377354,2 - Approve Half
T,2250,-0.098652,-0.275184,-0.890027,2 - Approve Half
T,225,-0.098652,-0.260719,-1.365294,2 - Approve Half
T,6750,-0.098652,-0.260719,0.166124,2 - Approve Half
T,1350,-0.098652,-0.246253,-1.101257,2 - Approve Half
T,900,-0.098652,-0.231787,-1.206872,2 - Approve Half
T,2700,-0.098652,-0.231787,-0.784412,2 - Approve Half
T,4050,-0.098652,-0.231787,-0.467566,2 - Approve Half
T,5850,-0.098652,-0.231787,-0.045106,2 - Approve Half
T,900,-0.098652,-0.217322,-1.206872,2 - Approve Half
T,3150,-0.098652,-0.217322,-0.678797,2 - Approve Half
T,3150,-0.098652,-0.217322,-0.678797,2 - Approve Half
T,4950,-0.098652,-0.217322,-0.256336,2 - Approve Half
T,8550,-0.098652,-0.217322,0.588584,2 - Approve Half
T,8550,-0.098652,-0.217322,0.588584,2 - Approve Half
T,11700,-0.098652,-0.217322,1.32789,2 - Approve Half
T,900,-0.098652,-0.202856,-1.206872,2 - Approve Half
T,900,-0.098652,-0.202856,-1.206872,2 - Approve Half
T,2700,-0.098652,-0.202856,-0.784412,2 - Approve Half
T,2700,-0.098652,-0.202856,-0.784412,2 - Approve Half
T,3600,-0.098652,-0.202856,-0.573181,2 - Approve Half
T,3600,-0.098652,-0.202856,-0.573181,2 - Approve Half
T,5400,-0.098652,-0.202856,-0.150721,2 - Approve Half
T,9000,-0.098652,-0.202856,0.694199,2 - Approve Half
T,9450,-0.098652,-0.202856,0.799814,2 - Approve Half
T,18000,-0.098652,-0.202856,2.806501,1 - Disapprove
T,3150,-0.098652,-0.18839,-0.678797,2 - Approve Half
T,3600,-0.098652,-0.18839,-0.573181,2 - Approve Half
T,5400,-0.098652,-0.18839,-0.150721,2 - Approve Half
T,6750,-0.098652,-0.18839,0.166124,2 - Approve Half
T,8550,-0.098652,-0.18839,0.588584,2 - Approve Half
T,14400,-0.098652,-0.18839,1.96158,2 - Approve Half
T,2250,-0.098652,-0.173925,-0.890027,2 - Approve Half
T,2250,-0.098652,-0.173925,-0.890027,2 - Approve Half
T,2700,-0.098652,-0.173925,-0.784412,2 - Approve Half
T,5400,-0.098652,-0.173925,-0.150721,2 - Approve Half
T,5850,-0.098652,-0.173925,-0.045106,2 - Approve Half
T,6300,-0.098652,-0.173925,0.060509,2 - Approve Half
T,8550,-0.098652,-0.173925,0.588584,2 - Approve Half
T,10350,-0.098652,-0.173925,1.011045,2 - Approve Half
T,900,-0.098652,-0.159459,-1.206872,2 - Approve Half
T,900,-0.098652,-0.159459,-1.206872,2 - Approve Half
T,3600,-0.098652,-0.159459,-0.573181,2 - Approve Half
T,4050,-0.098652,-0.159459,-0.467566,2 - Approve Half
T,4950,-0.098652,-0.159459,-0.256336,2 - Approve Half
T,6300,-0.098652,-0.159459,0.060509,2 - Approve Half
T,6750,-0.098652,-0.159459,0.166124,2 - Approve Half
T,1350,-0.098652,-0.144993,-1.101257,2 - Approve Half
T,2250,-0.098652,-0.144993,-0.890027,2 - Approve Half
T,2250,-0.098652,-0.144993,-0.890027,2 - Approve Half
T,2700,-0.098652,-0.144993,-0.784412,2 - Approve Half
T,3600,-0.098652,-0.144993,-0.573181,2 - Approve Half
T,4950,-0.098652,-0.144993,-0.256336,2 - Approve Half
T,900,-0.098652,-0.130528,-1.206872,2 - Approve Half
T,900,-0.098652,-0.130528,-1.206872,2 - Approve Half
T,1800,-0.098652,-0.130528,-0.995642,2 - Approve Half
T,1800,-0.098652,-0.130528,-0.995642,2 - Approve Half
T,3600,-0.098652,-0.130528,-0.573181,2 - Approve Half
T,4050,-0.098652,-0.130528,-0.467566,2 - Approve Half
T,4500,-0.098652,-0.130528,-0.361951,2 - Approve Half
T,4500,-0.098652,-0.130528,-0.361951,2 - Approve Half
T,4950,-0.098652,-0.130528,-0.256336,2 - Approve Half
T,4950,-0.098652,-0.130528,-0.256336,2 - Approve Half
T,6750,-0.098652,-0.130528,0.166124,2 - Approve Half
T,6750,-0.098652,-0.130528,0.166124,2 - Approve Half
T,1350,-0.098652,-0.116062,-1.101257,2 - Approve Half
T,1350,-0.098652,-0.116062,-1.101257,2 - Approve Half
T,4500,-0.098652,-0.116062,-0.361951,2 - Approve Half
T,4950,-0.098652,-0.116062,-0.256336,2 - Approve Half
T,9450,-0.098652,-0.116062,0.799814,2 - Approve Half
T,1350,-0.098652,-0.101596,-1.101257,2 - Approve Half
T,3150,-0.098652,-0.101596,-0.678797,2 - Approve Half
T,4050,-0.098652,-0.101596,-0.467566,2 - Approve Half
T,4500,-0.098652,-0.101596,-0.361951,2 - Approve Half
T,7200,-0.098652,-0.101596,0.271739,2 - Approve Half
T,7650,-0.098652,-0.101596,0.377354,2 - Approve Half
T,8100,-0.098652,-0.101596,0.482969,2 - Approve Half
T,11250,-0.098652,-0.101596,1.222275,2 - Approve Half
T,2250,-0.098652,-0.087131,-0.890027,2 - Approve Half
T,2250,-0.098652,-0.087131,-0.890027,2 - Approve Half
T,2700,-0.098652,-0.087131,-0.784412,2 - Approve Half
T,3150,-0.098652,-0.087131,-0.678797,2 - Approve Half
T,3600,-0.098652,-0.087131,-0.573181,2 - Approve Half
T,4950,-0.098652,-0.087131,-0.256336,2 - Approve Half
T,6750,-0.098652,-0.087131,0.166124,2 - Approve Half
T,6750,-0.098652,-0.087131,0.166124,2 - Approve Half
T,7650,-0.098652,-0.087131,0.377354,2 - Approve Half
T,8550,-0.098652,-0.087131,0.588584,2 - Approve Half
T,9450,-0.098652,-0.087131,0.799814,2 - Approve Half
T,10350,-0.098652,-0.087131,1.011045,2 - Approve Half
T,11250,-0.098652,-0.087131,1.222275,2 - Approve Half
T,11250,-0.098652,-0.087131,1.222275,2 - Approve Half
T,11700,-0.098652,-0.087131,1.32789,2 - Approve Half
T,3600,-0.098652,-0.072665,-0.573181,2 - Approve Half
T,3600,-0.098652,-0.072665,-0.573181,2 - Approve Half
T,3600,-0.098652,-0.072665,-0.573181,2 - Approve Half
T,4050,-0.098652,-0.072665,-0.467566,2 - Approve Half
T,4500,-0.098652,-0.072665,-0.361951,2 - Approve Half
T,4950,-0.098652,-0.072665,-0.256336,2 - Approve Half
T,5850,-0.098652,-0.072665,-0.045106,2 - Approve Half
T,5850,-0.098652,-0.072665,-0.045106,2 - Approve Half
T,7200,-0.098652,-0.072665,0.271739,2 - Approve Half
T,12600,-0.098652,-0.072665,1.53912,2 - Approve Half
T,1800,-0.098652,-0.058199,-0.995642,2 - Approve Half
T,2250,-0.098652,-0.058199,-0.890027,2 - Approve Half
T,2700,-0.098652,-0.058199,-0.784412,2 - Approve Half
T,2700,-0.098652,-0.058199,-0.784412,2 - Approve Half
T,2700,-0.098652,-0.058199,-0.784412,2 - Approve Half
T,3600,-0.098652,-0.058199,-0.573181,2 - Approve Half
T,4050,-0.098652,-0.058199,-0.467566,2 - Approve Half
T,4500,-0.098652,-0.058199,-0.361951,2 - Approve Half
T,4500,-0.098652,-0.058199,-0.361951,2 - Approve Half
T,4950,-0.098652,-0.058199,-0.256336,2 - Approve Half
T,5400,-0.098652,-0.058199,-0.150721,2 - Approve Half
T,5400,-0.098652,-0.058199,-0.150721,2 - Approve Half
T,8100,-0.098652,-0.058199,0.482969,2 - Approve Half
T,8550,-0.098652,-0.058199,0.588584,2 - Approve Half
T,10800,-0.098652,-0.058199,1.11666,2 - Approve Half
T,11700,-0.098652,-0.058199,1.32789,2 - Approve Half
T,12150,-0.098652,-0.058199,1.433505,2 - Approve Half
T,14850,-0.098652,-0.058199,2.067195,2 - Approve Half
T,3150,-0.098652,-0.043734,-0.678797,2 - Approve Half
T,5400,-0.098652,-0.043734,-0.150721,2 - Approve Half
T,6750,-0.098652,-0.043734,0.166124,2 - Approve Half
T,9450,-0.098652,-0.043734,0.799814,2 - Approve Half
T,11250,-0.098652,-0.043734,1.222275,2 - Approve Half
T,450,-0.098652,-0.029268,-1.312487,2 - Approve Half
T,1800,-0.098652,-0.029268,-0.995642,2 - Approve Half
T,2250,-0.098652,-0.029268,-0.890027,2 - Approve Half
T,4500,-0.098652,-0.029268,-0.361951,2 - Approve Half
T,4950,-0.098652,-0.029268,-0.256336,2 - Approve Half
T,5850,-0.098652,-0.029268,-0.045106,2 - Approve Half
T,6750,-0.098652,-0.029268,0.166124,2 - Approve Half
T,7650,-0.098652,-0.029268,0.377354,2 - Approve Half
T,9000,-0.098652,-0.029268,0.694199,2 - Approve Half
T,9900,-0.098652,-0.029268,0.90543,2 - Approve Half
T,14400,-0.098652,-0.029268,1.96158,2 - Approve Half
T,15750,-0.098652,-0.029268,2.278425,2 - Approve Half
T,16650,-0.098652,-0.029268,2.489656,1 - Disapprove
T,16650,-0.098652,-0.029268,2.489656,1 - Disapprove
T,900,-0.098652,-0.014802,-1.206872,2 - Approve Half
T,2250,-0.098652,-0.014802,-0.890027,2 - Approve Half
T,2250,-0.098652,-0.014802,-0.890027,2 - Approve Half
T,2700,-0.098652,-0.014802,-0.784412,2 - Approve Half
T,2700,-0.098652,-0.014802,-0.784412,2 - Approve Half
T,4950,-0.098652,-0.014802,-0.256336,2 - Approve Half
T,5400,-0.098652,-0.014802,-0.150721,2 - Approve Half
T,5850,-0.098652,-0.014802,-0.045106,2 - Approve Half
T,5850,-0.098652,-0.014802,-0.045106,2 - Approve Half
T,6300,-0.098652,-0.014802,0.060509,2 - Approve Half
T,6750,-0.098652,-0.014802,0.166124,2 - Approve Half
T,12600,-0.098652,-0.014802,1.53912,2 - Approve Half
T,900,-0.098652,-0.000337,-1.206872,2 - Approve Half
T,1350,-0.098652,-0.000337,-1.101257,2 - Approve Half
T,1350,-0.098652,-0.000337,-1.101257,2 - Approve Half
T,1350,-0.098652,-0.000337,-1.101257,2 - Approve Half
T,1800,-0.098652,-0.000337,-0.995642,2 - Approve Half
T,3150,-0.098652,-0.000337,-0.678797,2 - Approve Half
T,4950,-0.098652,-0.000337,-0.256336,2 - Approve Half
T,8100,-0.098652,-0.000337,0.482969,2 - Approve Half
T,1350,-0.098652,0.014129,-1.101257,2 - Approve Half
T,1800,-0.098652,0.014129,-0.995642,2 - Approve Half
T,2250,-0.098652,0.014129,-0.890027,2 - Approve Half
T,4050,-0.098652,0.014129,-0.467566,2 - Approve Half
T,4500,-0.098652,0.014129,-0.361951,2 - Approve Half
T,4950,-0.098652,0.014129,-0.256336,3 - Approve Whole
T,6300,-0.098652,0.014129,0.060509,3 - Approve Whole
T,6750,-0.098652,0.014129,0.166124,3 - Approve Whole
T,7650,-0.098652,0.014129,0.377354,2 - Approve Half
T,11250,-0.098652,0.014129,1.222275,2 - Approve Half
T,900,-0.098652,0.028595,-1.206872,2 - Approve Half
T,2700,-0.098652,0.028595,-0.784412,2 - Approve Half
T,2700,-0.098652,0.028595,-0.784412,2 - Approve Half
T,3600,-0.098652,0.028595,-0.573181,2 - Approve Half
T,4050,-0.098652,0.028595,-0.467566,2 - Approve Half
T,5400,-0.098652,0.028595,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.028595,-0.045106,3 - Approve Whole
